Unique Order Identifier,Order Complexity,Supplier,Unique Product Identifier,Planned Year,Planned Month,Planned Quarter,Planned Day,Planned Weekday,Arrival Year,Arrival Month,Arrival Quarter,Arrival Day,Arrival Weekday,Delivery Delay,Delivery Status,Ordered Quantity,Delivered Quantity,Delivery_Delay_Days,Status,Quantity Difference,Quantity Status
74682-4,17,41781068,3510,2023,1,1,5,3,2023,1,1,5,3,0,on time,1.0,1.0,0,on_time,0.0,exact
74682-6,17,41781068,3510,2023,1,1,5,3,2023,1,1,5,3,0,on time,6.0,6.0,0,on_time,0.0,exact
74682-7,17,41781068,3510,2023,1,1,5,3,2023,1,1,5,3,0,on time,4.0,4.0,0,on_time,0.0,exact
74682-8,17,41781068,3510,2023,1,1,5,3,2023,1,1,5,3,0,on time,8.0,8.0,0,on_time,0.0,exact
74682-9,17,41781068,3510,2023,1,1,5,3,2023,1,1,5,3,0,on time,2.0,2.0,0,on_time,0.0,exact
74682-10,17,41781068,3020,2023,1,1,5,3,2023,1,1,5,3,0,on time,3.0,3.0,0,on_time,0.0,exact
74682-12,17,41781068,3500,2023,1,1,5,3,2023,1,1,5,3,0,on time,2.0,2.0,0,on_time,0.0,exact
74682-13,17,41781068,3500,2023,1,1,5,3,2023,1,1,5,3,0,on time,6.0,6.0,0,on_time,0.0,exact
74682-15,17,41781068,12001,2023,1,1,5,3,2023,1,1,5,3,0,on time,1.0,1.0,0,on_time,0.0,exact
74682-16,17,41781068,12001,2023,1,1,5,3,2023,1,1,5,3,0,on time,1.0,1.0,0,on_time,0.0,exact
74682-17,17,41781068,12001,2023,1,1,5,3,2023,1,1,5,3,0,on time,1.0,1.0,0,on_time,0.0,exact
74813-1,5,20451194,8000,2023,1,1,4,2,2023,1,1,6,4,2,too late,5.0,5.0,2,late,0.0,exact
74813-3,5,20451194,8000,2023,1,1,4,2,2023,1,1,6,4,2,too late,3.0,3.0,2,late,0.0,exact
74813-4,5,20451194,12001,2023,1,1,4,2,2023,1,1,6,4,2,too late,1.0,1.0,2,late,0.0,exact
74813-5,5,20451194,12001,2023,1,1,4,2,2023,1,1,6,4,2,too late,1.0,1.0,2,late,0.0,exact
74813-2,5,20451194,8000,2023,1,1,4,2,2023,1,1,6,4,2,too late,1.0,1.0,2,late,0.0,exact
74818-1,2,90776358,31009,2023,1,1,6,4,2023,1,1,6,4,0,on time,250.0,1125.0,0,on_time,875.0,over delivered
74818-2,2,90776358,12000,2023,1,1,6,4,2023,1,1,6,4,0,on time,250.0,1125.0,0,on_time,875.0,over delivered
74829-1,1,38894112,25010,2023,1,1,4,2,2023,1,1,9,0,5,too late,100.0,100.0,5,late,0.0,exact
74831-1,2,90776358,31009,2023,1,1,9,0,2023,1,1,9,0,0,on time,250.0,1125.0,0,on_time,875.0,over delivered
74831-2,2,90776358,12000,2023,1,1,9,0,2023,1,1,9,0,0,on time,250.0,1125.0,0,on_time,875.0,over delivered
74642-1,1,54605522,2100,2023,1,1,13,4,2023,1,1,9,0,-4,too early,1.0,1.0,-4,early,0.0,exact
74816-1,3,65400845,1000,2023,1,1,10,1,2023,1,1,9,0,-1,too early,1.0,1.0,-1,early,0.0,exact
74816-2,3,65400845,1000,2023,1,1,10,1,2023,1,1,9,0,-1,too early,1.0,1.0,-1,early,0.0,exact
74816-3,3,65400845,12001,2023,1,1,10,1,2023,1,1,9,0,-1,too early,1.0,1.0,-1,early,0.0,exact
74837-1,2,38894112,12000,2023,1,1,5,3,2023,1,1,9,0,4,too late,100.0,100.0,4,late,0.0,exact
74850-1,2,38894112,26005,2023,1,1,11,2,2023,1,1,10,1,-1,too early,20.0,20.0,-1,early,0.0,exact
74850-2,2,38894112,26005,2023,1,1,11,2,2023,1,1,10,1,-1,too early,20.0,20.0,-1,early,0.0,exact
74834-1,1,38894112,12000,2023,1,1,9,0,2023,1,1,11,2,2,too late,2.0,2.0,2,late,0.0,exact
74785-1,12,12980207,7000,2023,1,1,16,0,2023,1,1,11,2,-5,too early,10.0,10.0,-5,early,0.0,exact
74785-2,12,12980207,7010,2023,1,1,16,0,2023,1,1,11,2,-5,too early,10.0,10.0,-5,early,0.0,exact
74785-3,12,12980207,7020,2023,1,1,16,0,2023,1,1,11,2,-5,too early,10.0,10.0,-5,early,0.0,exact
74785-4,12,12980207,7000,2023,1,1,16,0,2023,1,1,11,2,-5,too early,20.0,20.0,-5,early,0.0,exact
74785-5,12,12980207,7000,2023,1,1,16,0,2023,1,1,11,2,-5,too early,30.0,30.0,-5,early,0.0,exact
74785-6,12,12980207,7020,2023,1,1,16,0,2023,1,1,11,2,-5,too early,250.0,500.0,-5,early,250.0,over delivered
74785-7,12,12980207,7020,2023,1,1,16,0,2023,1,1,11,2,-5,too early,100.0,100.0,-5,early,0.0,exact
74785-8,12,12980207,7000,2023,1,1,16,0,2023,1,1,11,2,-5,too early,250.0,250.0,-5,early,0.0,exact
74785-9,12,12980207,7010,2023,1,1,16,0,2023,1,1,11,2,-5,too early,250.0,600.0,-5,early,350.0,over delivered
74785-10,12,12980207,7000,2023,1,1,16,0,2023,1,1,11,2,-5,too early,10.0,10.0,-5,early,0.0,exact
74785-11,12,12980207,7000,2023,1,1,16,0,2023,1,1,11,2,-5,too early,50.0,50.0,-5,early,0.0,exact
74785-12,12,12980207,7010,2023,1,1,16,0,2023,1,1,11,2,-5,too early,50.0,50.0,-5,early,0.0,exact
74700-1,2,95570515,8575,2023,1,1,10,1,2023,1,1,11,2,1,too late,2.0,2.0,1,late,0.0,exact
74700-2,2,95570515,8575,2023,1,1,10,1,2023,1,1,11,2,1,too late,2.0,2.0,1,late,0.0,exact
74766-1,5,95570515,8575,2023,1,1,11,2,2023,1,1,11,2,0,on time,3.0,3.0,0,on_time,0.0,exact
74766-2,5,95570515,8575,2023,1,1,11,2,2023,1,1,11,2,0,on time,1.0,1.0,0,on_time,0.0,exact
74766-3,5,95570515,8575,2023,1,1,11,2,2023,1,1,11,2,0,on time,1.0,1.0,0,on_time,0.0,exact
74766-4,5,95570515,8576,2023,1,1,11,2,2023,1,1,11,2,0,on time,1.0,1.0,0,on_time,0.0,exact
74766-5,5,95570515,8576,2023,1,1,11,2,2023,1,1,11,2,0,on time,1.0,1.0,0,on_time,0.0,exact
74768-1,5,95570515,8576,2023,1,1,10,1,2023,1,1,11,2,1,too late,2.0,2.0,1,late,0.0,exact
74768-2,5,95570515,8570,2023,1,1,10,1,2023,1,1,11,2,1,too late,1.0,1.0,1,late,0.0,exact
74768-3,5,95570515,8576,2023,1,1,10,1,2023,1,1,11,2,1,too late,6.0,6.0,1,late,0.0,exact
74768-4,5,95570515,8570,2023,1,1,10,1,2023,1,1,11,2,1,too late,2.0,2.0,1,late,0.0,exact
74768-5,5,95570515,8570,2023,1,1,10,1,2023,1,1,11,2,1,too late,2.0,2.0,1,late,0.0,exact
74852-1,1,38894112,12000,2023,1,1,9,0,2023,1,1,11,2,2,too late,250.0,2000.0,2,late,1750.0,over delivered
74851-1,1,38894112,12000,2023,1,1,9,0,2023,1,1,11,2,2,too late,20.0,20.0,2,late,0.0,exact
74698-1,4,99556068,3400,2023,1,1,5,3,2023,1,1,11,2,6,too late,1.0,1.0,6,late,0.0,exact
74698-2,4,99556068,3400,2023,1,1,5,3,2023,1,1,11,2,6,too late,8.0,8.0,6,late,0.0,exact
74698-3,4,99556068,12000,2023,1,1,5,3,2023,1,1,11,2,6,too late,1.0,1.0,6,late,0.0,exact
74698-4,4,99556068,12000,2023,1,1,5,3,2023,1,1,11,2,6,too late,1.0,1.0,6,late,0.0,exact
74848-3,7,60614071,3000,2023,2,1,1,2,2023,1,1,11,2,-21,too early,8.0,8.0,-21,early,0.0,exact
74848-5,7,60614071,3020,2023,1,1,16,0,2023,1,1,11,2,-5,too early,1.0,1.0,-5,early,0.0,exact
74846-1,15,41781068,5700,2023,1,1,17,1,2023,1,1,11,2,-6,too early,2.0,2.0,-6,early,0.0,exact
74846-2,15,41781068,5600,2023,1,1,17,1,2023,1,1,11,2,-6,too early,2.0,2.0,-6,early,0.0,exact
74725-1,2,76439310,12000,2023,1,1,11,2,2023,1,1,12,3,1,too late,8.0,8.0,1,late,0.0,exact
74878-1,1,38894112,12000,2023,1,1,12,3,2023,1,1,12,3,0,on time,23.0,23.0,0,on_time,0.0,exact
74763-1,6,37743770,6001,2023,1,1,12,3,2023,1,1,12,3,0,on time,1.0,1.0,0,on_time,0.0,exact
74763-2,6,37743770,6001,2023,1,1,12,3,2023,1,1,12,3,0,on time,1.0,1.0,0,on_time,0.0,exact
74763-3,6,37743770,6001,2023,1,1,12,3,2023,1,1,12,3,0,on time,2.0,2.0,0,on_time,0.0,exact
74763-4,6,37743770,6001,2023,1,1,12,3,2023,1,1,12,3,0,on time,2.0,2.0,0,on_time,0.0,exact
74763-5,6,37743770,6000,2023,1,1,12,3,2023,1,1,12,3,0,on time,1.0,1.0,0,on_time,0.0,exact
74763-6,6,37743770,6000,2023,1,1,12,3,2023,1,1,12,3,0,on time,3.0,3.0,0,on_time,0.0,exact
74764-6,11,72620307,6300,2023,1,1,12,3,2023,1,1,13,4,1,too late,12.0,12.0,1,late,0.0,exact
74764-1,11,72620307,6300,2023,1,1,12,3,2023,1,1,13,4,1,too late,15.0,15.0,1,late,0.0,exact
74764-2,11,72620307,6300,2023,1,1,12,3,2023,1,1,13,4,1,too late,2.0,2.0,1,late,0.0,exact
74764-3,11,72620307,6300,2023,1,1,12,3,2023,1,1,13,4,1,too late,1.0,1.0,1,late,0.0,exact
74764-4,11,72620307,6300,2023,1,1,12,3,2023,1,1,13,4,1,too late,3.0,3.0,1,late,0.0,exact
74764-5,11,72620307,6300,2023,1,1,12,3,2023,1,1,13,4,1,too late,1.0,1.0,1,late,0.0,exact
74764-7,11,72620307,6300,2023,1,1,12,3,2023,1,1,13,4,1,too late,12.0,12.0,1,late,0.0,exact
74764-8,11,72620307,6300,2023,1,1,12,3,2023,1,1,13,4,1,too late,6.0,6.0,1,late,0.0,exact
74764-9,11,72620307,6300,2023,1,1,12,3,2023,1,1,13,4,1,too late,12.0,12.0,1,late,0.0,exact
74837-2,2,38894112,12000,2023,1,1,5,3,2023,1,1,13,4,8,too late,100.0,100.0,8,late,0.0,exact
74846-6,15,41781068,5500,2023,1,1,17,1,2023,1,1,13,4,-4,too early,1.0,1.0,-4,early,0.0,exact
74846-8,15,41781068,5500,2023,1,1,17,1,2023,1,1,13,4,-4,too early,1.0,1.0,-4,early,0.0,exact
74860-1,1,78311477,,2023,1,1,13,4,2023,1,1,16,0,3,too late,1.0,1.0,3,late,0.0,exact
74865-1,9,76363105,3000,2023,1,1,17,1,2023,1,1,16,0,-1,too early,2.0,2.0,-1,early,0.0,exact
74865-2,9,76363105,3000,2023,1,1,17,1,2023,1,1,16,0,-1,too early,4.0,4.0,-1,early,0.0,exact
74865-3,9,76363105,3000,2023,1,1,17,1,2023,1,1,16,0,-1,too early,5.0,5.0,-1,early,0.0,exact
74865-4,9,76363105,3020,2023,1,1,17,1,2023,1,1,16,0,-1,too early,2.0,2.0,-1,early,0.0,exact
74865-5,9,76363105,3000,2023,1,1,17,1,2023,1,1,16,0,-1,too early,10.0,10.0,-1,early,0.0,exact
74865-6,9,76363105,3020,2023,1,1,17,1,2023,1,1,16,0,-1,too early,10.0,10.0,-1,early,0.0,exact
74865-7,9,76363105,12001,2023,1,1,17,1,2023,1,1,16,0,-1,too early,1.0,1.0,-1,early,0.0,exact
74865-8,9,76363105,12001,2023,1,1,17,1,2023,1,1,16,0,-1,too early,1.0,1.0,-1,early,0.0,exact
74865-9,9,76363105,12001,2023,1,1,17,1,2023,1,1,16,0,-1,too early,1.0,1.0,-1,early,0.0,exact
74868-1,2,76363105,3000,2023,1,1,13,4,2023,1,1,16,0,3,too late,2.0,2.0,3,late,0.0,exact
74868-2,2,27164983,12001,2023,1,1,13,4,2023,1,1,16,0,3,too late,1.0,1.0,3,late,0.0,exact
74843-1,3,8106770,10651,2023,1,1,12,3,2023,1,1,17,1,5,too late,1.0,1.0,5,late,0.0,exact
74843-2,3,8106770,10651,2023,1,1,12,3,2023,1,1,17,1,5,too late,1.0,1.0,5,late,0.0,exact
74843-3,3,8106770,10651,2023,1,1,12,3,2023,1,1,17,1,5,too late,1.0,1.0,5,late,0.0,exact
74808-1,9,8106770,10651,2023,1,1,12,3,2023,1,1,17,1,5,too late,4.0,4.0,5,late,0.0,exact
74808-2,9,8106770,10651,2023,1,1,12,3,2023,1,1,17,1,5,too late,4.0,4.0,5,late,0.0,exact
74808-3,9,8106770,10651,2023,1,1,12,3,2023,1,1,17,1,5,too late,4.0,4.0,5,late,0.0,exact
74808-5,9,8106770,10651,2023,1,1,12,3,2023,1,1,17,1,5,too late,8.0,8.0,5,late,0.0,exact
74808-6,9,8106770,10651,2023,1,1,12,3,2023,1,1,17,1,5,too late,8.0,8.0,5,late,0.0,exact
74808-7,9,8106770,10651,2023,1,1,12,3,2023,1,1,17,1,5,too late,4.0,4.0,5,late,0.0,exact
74808-8,9,8106770,10651,2023,1,1,12,3,2023,1,1,17,1,5,too late,4.0,4.0,5,late,0.0,exact
74808-9,9,8106770,10651,2023,1,1,12,3,2023,1,1,17,1,5,too late,4.0,4.0,5,late,0.0,exact
74808-4,9,8106770,10651,2023,1,1,12,3,2023,1,1,17,1,5,too late,8.0,8.0,5,late,0.0,exact
74807-1,26,8106770,10651,2023,1,1,12,3,2023,1,1,17,1,5,too late,8.0,8.0,5,late,0.0,exact
74807-2,26,8106770,10651,2023,1,1,12,3,2023,1,1,17,1,5,too late,1.0,1.0,5,late,0.0,exact
74807-3,26,8106770,10651,2023,1,1,12,3,2023,1,1,17,1,5,too late,2.0,2.0,5,late,0.0,exact
74807-4,26,8106770,10651,2023,1,1,12,3,2023,1,1,17,1,5,too late,1.0,1.0,5,late,0.0,exact
74807-5,26,8106770,10651,2023,1,1,12,3,2023,1,1,17,1,5,too late,2.0,2.0,5,late,0.0,exact
74807-6,26,8106770,10651,2023,1,1,12,3,2023,1,1,17,1,5,too late,2.0,2.0,5,late,0.0,exact
74807-7,26,8106770,10651,2023,1,1,12,3,2023,1,1,17,1,5,too late,34.0,34.0,5,late,0.0,exact
74807-8,26,8106770,10651,2023,1,1,12,3,2023,1,1,17,1,5,too late,3.0,3.0,5,late,0.0,exact
74807-9,26,8106770,10651,2023,1,1,12,3,2023,1,1,17,1,5,too late,1.0,1.0,5,late,0.0,exact
74807-10,26,8106770,10651,2023,1,1,12,3,2023,1,1,17,1,5,too late,12.0,12.0,5,late,0.0,exact
74807-11,26,8106770,10651,2023,1,1,12,3,2023,1,1,17,1,5,too late,4.0,4.0,5,late,0.0,exact
74807-12,26,8106770,10651,2023,1,1,12,3,2023,1,1,17,1,5,too late,8.0,8.0,5,late,0.0,exact
74807-13,26,8106770,10651,2023,1,1,12,3,2023,1,1,17,1,5,too late,4.0,4.0,5,late,0.0,exact
74807-14,26,8106770,10651,2023,1,1,12,3,2023,1,1,17,1,5,too late,46.0,46.0,5,late,0.0,exact
74807-15,26,8106770,10651,2023,1,1,12,3,2023,1,1,17,1,5,too late,4.0,4.0,5,late,0.0,exact
74807-16,26,8106770,10651,2023,1,1,12,3,2023,1,1,17,1,5,too late,4.0,4.0,5,late,0.0,exact
74807-17,26,8106770,10651,2023,1,1,12,3,2023,1,1,17,1,5,too late,6.0,6.0,5,late,0.0,exact
74807-18,26,8106770,10651,2023,1,1,12,3,2023,1,1,17,1,5,too late,2.0,2.0,5,late,0.0,exact
74807-19,26,8106770,10651,2023,1,1,12,3,2023,1,1,17,1,5,too late,4.0,4.0,5,late,0.0,exact
74807-20,26,8106770,10651,2023,1,1,12,3,2023,1,1,17,1,5,too late,4.0,4.0,5,late,0.0,exact
74807-21,26,8106770,10651,2023,1,1,12,3,2023,1,1,17,1,5,too late,1.0,1.0,5,late,0.0,exact
74807-22,26,8106770,10651,2023,1,1,12,3,2023,1,1,17,1,5,too late,1.0,1.0,5,late,0.0,exact
74807-23,26,8106770,10651,2023,1,1,12,3,2023,1,1,17,1,5,too late,1.0,1.0,5,late,0.0,exact
74807-24,26,8106770,10651,2023,1,1,12,3,2023,1,1,17,1,5,too late,2.0,2.0,5,late,0.0,exact
74807-25,26,8106770,10651,2023,1,1,12,3,2023,1,1,17,1,5,too late,2.0,2.0,5,late,0.0,exact
74807-26,26,8106770,10651,2023,1,1,12,3,2023,1,1,17,1,5,too late,1.0,1.0,5,late,0.0,exact
74848-2,7,60614071,3000,2023,2,1,1,2,2023,1,1,18,2,-14,too early,8.0,8.0,-14,early,0.0,exact
74848-4,7,60614071,3000,2023,1,1,16,0,2023,1,1,18,2,2,too late,2.0,2.0,2,late,0.0,exact
74848-6,7,60614071,12001,2023,2,1,1,2,2023,1,1,18,2,-14,too early,1.0,1.0,-14,early,0.0,exact
74848-7,7,60614071,12001,2023,2,1,1,2,2023,1,1,18,2,-14,too early,1.0,1.0,-14,early,0.0,exact
74886-9,11,38894112,12000,2023,1,1,12,3,2023,1,1,19,3,7,too late,24.0,24.0,7,late,0.0,exact
74886-2,11,38894112,12000,2023,1,1,12,3,2023,1,1,19,3,7,too late,4.0,4.0,7,late,0.0,exact
74886-3,11,38894112,12000,2023,1,1,12,3,2023,1,1,19,3,7,too late,2.0,2.0,7,late,0.0,exact
74886-4,11,38894112,12000,2023,1,1,12,3,2023,1,1,19,3,7,too late,1.0,1.0,7,late,0.0,exact
74886-5,11,38894112,12000,2023,1,1,12,3,2023,1,1,19,3,7,too late,10.0,10.0,7,late,0.0,exact
74886-6,11,38894112,12000,2023,1,1,12,3,2023,1,1,19,3,7,too late,1.0,1.0,7,late,0.0,exact
74886-7,11,38894112,12000,2023,1,1,12,3,2023,1,1,19,3,7,too late,10.0,10.0,7,late,0.0,exact
74886-8,11,38894112,12000,2023,1,1,12,3,2023,1,1,19,3,7,too late,3.0,3.0,7,late,0.0,exact
74886-10,11,38894112,12000,2023,1,1,12,3,2023,1,1,19,3,7,too late,1.0,1.0,7,late,0.0,exact
74886-11,11,38894112,12000,2023,1,1,12,3,2023,1,1,19,3,7,too late,2.0,2.0,7,late,0.0,exact
74887-1,5,96608810,5100,2023,1,1,20,4,2023,1,1,19,3,-1,too early,1.15,1.15,-1,early,0.0,exact
74887-2,5,96608810,12001,2023,1,1,20,4,2023,1,1,19,3,-1,too early,1.0,1.0,-1,early,0.0,exact
74887-3,5,96608810,12001,2023,1,1,20,4,2023,1,1,19,3,-1,too early,1.0,1.0,-1,early,0.0,exact
74887-4,5,96608810,12001,2023,1,1,20,4,2023,1,1,19,3,-1,too early,1.0,1.0,-1,early,0.0,exact
74887-5,5,96608810,12001,2023,1,1,20,4,2023,1,1,19,3,-1,too early,1.0,1.0,-1,early,0.0,exact
74885-1,1,54982322,25156,2023,1,1,16,0,2023,1,1,21,5,5,too late,10.0,10.0,5,late,0.0,exact
74846-3,15,41781068,5500,2023,1,1,17,1,2023,1,1,23,0,6,too late,1.0,1.0,6,late,0.0,exact
74846-4,15,41781068,5500,2023,1,1,17,1,2023,1,1,23,0,6,too late,1.0,1.0,6,late,0.0,exact
74846-5,15,41781068,5600,2023,1,1,17,1,2023,1,1,23,0,6,too late,1.0,1.0,6,late,0.0,exact
74846-7,15,41781068,5600,2023,1,1,17,1,2023,1,1,23,0,6,too late,1.0,1.0,6,late,0.0,exact
74846-9,15,41781068,5100,2023,1,1,17,1,2023,1,1,23,0,6,too late,6.0,6.0,6,late,0.0,exact
74846-10,15,41781068,5100,2023,1,1,17,1,2023,1,1,23,0,6,too late,6.0,6.0,6,late,0.0,exact
74846-11,15,41781068,5100,2023,1,1,17,1,2023,1,1,23,0,6,too late,1.5,1.5,6,late,0.0,exact
74846-12,15,41781068,12001,2023,1,1,17,1,2023,1,1,23,0,6,too late,1.0,1.0,6,late,0.0,exact
74846-13,15,41781068,12001,2023,1,1,17,1,2023,1,1,23,0,6,too late,1.0,1.0,6,late,0.0,exact
74846-14,15,41781068,12001,2023,1,1,17,1,2023,1,1,23,0,6,too late,1.0,1.0,6,late,0.0,exact
74846-15,15,41781068,12001,2023,1,1,17,1,2023,1,1,23,0,6,too late,1.0,1.0,6,late,0.0,exact
74666-1,7,49689366,6110,2023,1,1,4,2,2023,1,1,23,0,19,too late,1.0,1.0,19,late,0.0,exact
74666-3,7,49689366,6110,2023,1,1,4,2,2023,1,1,23,0,19,too late,1.0,1.0,19,late,0.0,exact
74666-5,7,49689366,6100,2023,1,1,4,2,2023,1,1,23,0,19,too late,4.0,4.0,19,late,0.0,exact
74666-6,7,49689366,6110,2023,1,1,4,2,2023,1,1,23,0,19,too late,1.0,1.0,19,late,0.0,exact
74666-7,7,49689366,12000,2023,1,1,4,2,2023,1,1,23,0,19,too late,3.0,3.0,19,late,0.0,exact
74935-1,1,6277966,26006,2023,1,1,27,4,2023,1,1,23,0,-4,too early,30.0,30.0,-4,early,0.0,exact
74845-1,8,8106770,1320,2023,1,1,17,1,2023,1,1,24,1,7,too late,11.0,11.0,7,late,0.0,exact
74845-2,8,8106770,1320,2023,1,1,17,1,2023,1,1,24,1,7,too late,1.0,1.0,7,late,0.0,exact
74845-3,8,8106770,1320,2023,1,1,17,1,2023,1,1,24,1,7,too late,8.0,8.0,7,late,0.0,exact
74845-4,8,8106770,1321,2023,1,1,17,1,2023,1,1,24,1,7,too late,1.0,1.0,7,late,0.0,exact
74845-5,8,8106770,1320,2023,1,1,17,1,2023,1,1,24,1,7,too late,1.0,1.0,7,late,0.0,exact
74845-6,8,8106770,1320,2023,1,1,17,1,2023,1,1,24,1,7,too late,1.0,1.0,7,late,0.0,exact
74845-7,8,8106770,1320,2023,1,1,17,1,2023,1,1,24,1,7,too late,4.0,4.0,7,late,0.0,exact
74845-8,8,8106770,12001,2023,1,1,17,1,2023,1,1,24,1,7,too late,1.0,1.0,7,late,0.0,exact
74844-1,13,8106770,1320,2023,1,1,17,1,2023,1,1,24,1,7,too late,12.0,12.0,7,late,0.0,exact
74844-2,13,8106770,1320,2023,1,1,17,1,2023,1,1,24,1,7,too late,12.0,12.0,7,late,0.0,exact
74844-3,13,8106770,1320,2023,1,1,17,1,2023,1,1,24,1,7,too late,23.0,23.0,7,late,0.0,exact
74844-4,13,8106770,1321,2023,1,1,17,1,2023,1,1,24,1,7,too late,1.0,1.0,7,late,0.0,exact
74844-5,13,8106770,1320,2023,1,1,17,1,2023,1,1,24,1,7,too late,34.0,34.0,7,late,0.0,exact
74844-6,13,8106770,1321,2023,1,1,17,1,2023,1,1,24,1,7,too late,1.0,1.0,7,late,0.0,exact
74844-7,13,8106770,1320,2023,1,1,17,1,2023,1,1,24,1,7,too late,54.0,54.0,7,late,0.0,exact
74844-8,13,8106770,1320,2023,1,1,17,1,2023,1,1,24,1,7,too late,1.0,1.0,7,late,0.0,exact
74844-9,13,8106770,1320,2023,1,1,17,1,2023,1,1,24,1,7,too late,62.0,62.0,7,late,0.0,exact
74844-10,13,8106770,1321,2023,1,1,17,1,2023,1,1,24,1,7,too late,2.0,2.0,7,late,0.0,exact
74844-11,13,8106770,1320,2023,1,1,17,1,2023,1,1,24,1,7,too late,9.0,9.0,7,late,0.0,exact
74844-12,13,8106770,1320,2023,1,1,17,1,2023,1,1,24,1,7,too late,9.0,9.0,7,late,0.0,exact
74844-13,13,8106770,12001,2023,1,1,17,1,2023,1,1,24,1,7,too late,1.0,1.0,7,late,0.0,exact
74864-1,2,22965139,10650,2023,1,1,25,2,2023,1,1,24,1,-1,too early,4.0,4.0,-1,early,0.0,exact
74864-2,2,22965139,12001,2023,1,1,25,2,2023,1,1,24,1,-1,too early,1.0,1.0,-1,early,0.0,exact
74872-1,3,49689366,6000,2023,1,1,25,2,2023,1,1,25,2,0,on time,2.0,2.0,0,on_time,0.0,exact
74872-2,3,49689366,12000,2023,1,1,25,2,2023,1,1,25,2,0,on time,1.0,1.0,0,on_time,0.0,exact
74872-3,3,49689366,12000,2023,1,1,25,2,2023,1,1,25,2,0,on time,1.0,1.0,0,on_time,0.0,exact
74847-1,1,56985111,25042,2023,1,1,11,2,2023,1,1,25,2,14,too late,72.0,72.0,14,late,0.0,exact
74922-1,4,38894112,12000,2023,1,1,18,2,2023,1,1,25,2,7,too late,10.0,10.0,7,late,0.0,exact
74922-2,4,38894112,12000,2023,1,1,18,2,2023,1,1,25,2,7,too late,10.0,10.0,7,late,0.0,exact
74922-3,4,38894112,12000,2023,1,1,18,2,2023,1,1,25,2,7,too late,5.0,5.0,7,late,0.0,exact
74922-4,4,38894112,12000,2023,1,1,18,2,2023,1,1,25,2,7,too late,5.0,5.0,7,late,0.0,exact
74752-2,17,97809442,3020,2023,2,1,2,3,2023,1,1,25,2,-8,too early,1.0,1.0,-8,early,0.0,exact
74752-3,17,97809442,3020,2023,2,1,2,3,2023,1,1,25,2,-8,too early,5.0,5.0,-8,early,0.0,exact
74752-4,17,97809442,3020,2023,2,1,2,3,2023,1,1,25,2,-8,too early,5.0,5.0,-8,early,0.0,exact
74752-5,17,97809442,3020,2023,2,1,2,3,2023,1,1,25,2,-8,too early,1.0,1.0,-8,early,0.0,exact
74752-7,17,97809442,3020,2023,2,1,2,3,2023,1,1,25,2,-8,too early,10.0,10.0,-8,early,0.0,exact
74752-8,17,97809442,3020,2023,2,1,2,3,2023,1,1,25,2,-8,too early,9.0,9.0,-8,early,0.0,exact
74752-9,17,97809442,3020,2023,2,1,2,3,2023,1,1,25,2,-8,too early,3.0,3.0,-8,early,0.0,exact
74752-10,17,97809442,3000,2023,2,1,2,3,2023,1,1,25,2,-8,too early,5.0,5.0,-8,early,0.0,exact
74752-11,17,97809442,3000,2023,2,1,2,3,2023,1,1,25,2,-8,too early,1.0,1.0,-8,early,0.0,exact
